PLAINTEXT,IV,KEY,CIPHERTEXT
00000000000000000000000000000000,ffffffffffffffffffe0000000000000,000000000000000000000000000000000000000000000000,733d41f4727b5ef0df4af4cf3cffa0cb
00000000000000000000000000000000,fffffffffffffffffff0000000000000,000000000000000000000000000000000000000000000000,a99ebb030260826f981ad3e64490aa4f
00000000000000000000000000000000,fffffffffffffffffff8000000000000,000000000000000000000000000000000000000000000000,73f34c7d3eae5e80082c1647524308ee
00000000000000000000000000000000,fffffffffffffffffffc000000000000,000000000000000000000000000000000000000000000000,40ebd5ad082345b7a2097ccd3464da02
00000000000000000000000000000000,fffffffffffffffffffe000000000000,000000000000000000000000000000000000000000000000,7cc4ae9a424b2cec90c97153c2457ec5
00000000000000000000000000000000,ffffffffffffffffffff000000000000,000000000000000000000000000000000000000000000000,54d632d03aba0bd0f91877ebdd4d09cb
00000000000000000000000000000000,ffffffffffffffffffff800000000000,000000000000000000000000000000000000000000000000,d3427be7e4d27cd54f5fe37b03cf0897
00000000000000000000000000000000,ffffffffffffffffffffc00000000000,000000000000000000000000000000000000000000000000,b2099795e88cc158fd75ea133d7e7fbe
00000000000000000000000000000000,ffffffffffffffffffffe00000000000,000000000000000000000000000000000000000000000000,a6cae46fb6fadfe7a2c302a34242817b
00000000000000000000000000000000,fffffffffffffffffffff00000000000,000000000000000000000000000000000000000000000000,026a7024d6a902e0b3ffccbaa910cc3f
00000000000000000000000000000000,fffffffffffffffffffff80000000000,000000000000000000000000000000000000000000000000,156f07767a85a4312321f63968338a01
00000000000000000000000000000000,fffffffffffffffffffffc0000000000,000000000000000000000000000000000000000000000000,15eec9ebf42b9ca76897d2cd6c5a12e2
00000000000000000000000000000000,fffffffffffffffffffffe0000000000,000000000000000000000000000000000000000000000000,db0d3a6fdcc13f915e2b302ceeb70fd8
00000000000000000000000000000000,ffffffffffffffffffffff0000000000,000000000000000000000000000000000000000000000000,71dbf37e87a2e34d15b20e8f10e48924
00000000000000000000000000000000,ffffffffffffffffffffff8000000000,000000000000000000000000000000000000000000000000,c745c451e96ff3c045e4367c833e3b54
00000000000000000000000000000000,ffffffffffffffffffffffc000000000,000000000000000000000000000000000000000000000000,340da09c2dd11c3b679d08ccd27dd595
00000000000000000000000000000000,ffffffffffffffffffffffe000000000,000000000000000000000000000000000000000000000000,8279f7c0c2a03ee660c6d392db025d18
00000000000000000000000000000000,fffffffffffffffffffffff000000000,000000000000000000000000000000000000000000000000,a4b2c7d8eba531ff47c5041a55fbd1ec
00000000000000000000000000000000,fffffffffffffffffffffff800000000,000000000000000000000000000000000000000000000000,74569a2ca5a7bd5131ce8dc7cbfbf72f
00000000000000000000000000000000,fffffffffffffffffffffffc00000000,000000000000000000000000000000000000000000000000,3713da0c0219b63454035613b5a403dd
00000000000000000000000000000000,fffffffffffffffffffffffe00000000,000000000000000000000000000000000000000000000000,8827551ddcc9df23fa72a3de4e9f0b07
00000000000000000000000000000000,ffffffffffffffffffffffff00000000,000000000000000000000000000000000000000000000000,2e3febfd625bfcd0a2c06eb460da1732
00000000000000000000000000000000,ffffffffffffffffffffffff80000000,000000000000000000000000000000000000000000000000,ee82e6ba488156f76496311da6941deb
00000000000000000000000000000000,ffffffffffffffffffffffffc0000000,000000000000000000000000000000000000000000000000,4770446f01d1f391256e85a1b30d89d3
00000000000000000000000000000000,ffffffffffffffffffffffffe0000000,000000000000000000000000000000000000000000000000,af04b68f104f21ef2afb4767cf74143c
00000000000000000000000000000000,fffffffffffffffffffffffff0000000,000000000000000000000000000000000000000000000000,cf3579a9ba38c8e43653173e14f3a4c6
00000000000000000000000000000000,fffffffffffffffffffffffff8000000,000000000000000000000000000000000000000000000000,b3bba904f4953e09b54800af2f62e7d4
00000000000000000000000000000000,fffffffffffffffffffffffffc000000,000000000000000000000000000000000000000000000000,fc4249656e14b29eb9c44829b4c59a46
00000000000000000000000000000000,fffffffffffffffffffffffffe000000,000000000000000000000000000000000000000000000000,9b31568febe81cfc2e65af1c86d1a308
00000000000000000000000000000000,ffffffffffffffffffffffffff000000,000000000000000000000000000000000000000000000000,9ca09c25f273a766db98a480ce8dfedc
00000000000000000000000000000000,ffffffffffffffffffffffffff800000,000000000000000000000000000000000000000000000000,b909925786f34c3c92d971883c9fbedf
00000000000000000000000000000000,ffffffffffffffffffffffffffc00000,000000000000000000000000000000000000000000000000,82647f1332fe570a9d4d92b2ee771d3b
00000000000000000000000000000000,ffffffffffffffffffffffffffe00000,000000000000000000000000000000000000000000000000,3604a7e80832b3a99954bca6f5b9f501
00000000000000000000000000000000,fffffffffffffffffffffffffff00000,000000000000000000000000000000000000000000000000,884607b128c5de3ab39a529a1ef51bef
00000000000000000000000000000000,fffffffffffffffffffffffffff80000,000000000000000000000000000000000000000000000000,670cfa093d1dbdb2317041404102435e
00000000000000000000000000000000,fffffffffffffffffffffffffffc0000,000000000000000000000000000000000000000000000000,7a867195f3ce8769cbd336502fbb5130
00000000000000000000000000000000,fffffffffffffffffffffffffffe0000,000000000000000000000000000000000000000000000000,52efcf64c72b2f7ca5b3c836b1078c15
00000000000000000000000000000000,ffffffffffffffffffffffffffff0000,000000000000000000000000000000000000000000000000,4019250f6eefb2ac5ccbcae044e75c7e
00000000000000000000000000000000,ffffffffffffffffffffffffffff8000,000000000000000000000000000000000000000000000000,022c4f6f5a017d292785627667ddef24
00000000000000000000000000000000,ffffffffffffffffffffffffffffc000,000000000000000000000000000000000000000000000000,e9c21078a2eb7e03250f71000fa9e3ed
00000000000000000000000000000000,ffffffffffffffffffffffffffffe000,000000000000000000000000000000000000000000000000,a13eaeeb9cd391da4e2b09490b3e7fad
00000000000000000000000000000000,fffffffffffffffffffffffffffff000,000000000000000000000000000000000000000000000000,c958a171dca1d4ed53e1af1d380803a9
00000000000000000000000000000000,fffffffffffffffffffffffffffff800,000000000000000000000000000000000000000000000000,21442e07a110667f2583eaeeee44dc8c
00000000000000000000000000000000,fffffffffffffffffffffffffffffc00,000000000000000000000000000000000000000000000000,59bbb353cf1dd867a6e33737af655e99
00000000000000000000000000000000,fffffffffffffffffffffffffffffe00,000000000000000000000000000000000000000000000000,43cd3b25375d0ce41087ff9fe2829639
00000000000000000000000000000000,ffffffffffffffffffffffffffffff00,000000000000000000000000000000000000000000000000,6b98b17e80d1118e3516bd768b285a84
00000000000000000000000000000000,ffffffffffffffffffffffffffffff80,000000000000000000000000000000000000000000000000,ae47ed3676ca0c08deea02d95b81db58
00000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,000000000000000000000000000000000000000000000000,34ec40dc20413795ed53628ea748720b
00000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,000000000000000000000000000000000000000000000000,4dc68163f8e9835473253542c8a65d46
00000000000000000000000000000000,fffffffffffffffffffffffffffffff0,000000000000000000000000000000000000000000000000,2aabb999f43693175af65c6c612c46fb
00000000000000000000000000000000,fffffffffffffffffffffffffffffff8,000000000000000000000000000000000000000000000000,e01f94499dac3547515c5b1d756f0f58
00000000000000000000000000000000,fffffffffffffffffffffffffffffffc,000000000000000000000000000000000000000000000000,9d12435a46480ce00ea349f71799df9a
00000000000000000000000000000000,fffffffffffffffffffffffffffffffe,000000000000000000000000000000000000000000000000,cef41d16d266bdfe46938ad7884cc0cf
00000000000000000000000000000000,ffffffffffffffffffffffffffffffff,000000000000000000000000000000000000000000000000,b13db4da1f718bc6904797c82bcf2d32
00000000000000000000000000000000,00000000000000000000000000000000,800000000000000000000000000000000000000000000000,de885dc87f5a92594082d02cc1e1b42c
00000000000000000000000000000000,00000000000000000000000000000000,c00000000000000000000000000000000000000000000000,132b074e80f2a597bf5febd8ea5da55e
00000000000000000000000000000000,00000000000000000000000000000000,e00000000000000000000000000000000000000000000000,6eccedf8de592c22fb81347b79f2db1f
00000000000000000000000000000000,00000000000000000000000000000000,f00000000000000000000000000000000000000000000000,180b09f267c45145db2f826c2582d35c
00000000000000000000000000000000,00000000000000000000000000000000,f80000000000000000000000000000000000000000000000,edd807ef7652d7eb0e13c8b5e15b3bc0
00000000000000000000000000000000,00000000000000000000000000000000,fc0000000000000000000000000000000000000000000000,9978bcf8dd8fd72241223ad24b31b8a4
00000000000000000000000000000000,00000000000000000000000000000000,fe0000000000000000000000000000000000000000000000,5310f654343e8f27e12c83a48d24ff81
00000000000000000000000000000000,00000000000000000000000000000000,ff0000000000000000000000000000000000000000000000,833f71258d53036b02952c76c744f5a1
00000000000000000000000000000000,00000000000000000000000000000000,ff8000000000000000000000000000000000000000000000,eba83ff200cff9318a92f8691a06b09f
00000000000000000000000000000000,00000000000000000000000000000000,ffc000000000000000000000000000000000000000000000,ff620ccbe9f3292abdf2176b09f04eba
00000000000000000000000000000000,00000000000000000000000000000000,ffe000000000000000000000000000000000000000000000,7ababc4b3f516c9aafb35f4140b548f9
00000000000000000000000000000000,00000000000000000000000000000000,fff000000000000000000000000000000000000000000000,aa187824d9c4582b0916493ecbde8c57
00000000000000000000000000000000,00000000000000000000000000000000,fff800000000000000000000000000000000000000000000,1c0ad553177fd5ea1092c9d626a29dc4
00000000000000000000000000000000,00000000000000000000000000000000,fffc00000000000000000000000000000000000000000000,a5dc46c37261194124ecaebd680408ec
00000000000000000000000000000000,00000000000000000000000000000000,fffe00000000000000000000000000000000000000000000,e4f2f2ae23e9b10bacfa58601531ba54
00000000000000000000000000000000,00000000000000000000000000000000,ffff00000000000000000000000000000000000000000000,b7d67cf1a1e91e8ff3a57a172c7bf412
00000000000000000000000000000000,00000000000000000000000000000000,ffff80000000000000000000000000000000000000000000,26706be06967884e847d137128ce47b3
00000000000000000000000000000000,00000000000000000000000000000000,ffffc0000000000000000000000000000000000000000000,b2f8b409b0585909aad3a7b5a219072a
00000000000000000000000000000000,00000000000000000000000000000000,ffffe0000000000000000000000000000000000000000000,5e4b7bff0290c78344c54a23b722cd20
00000000000000000000000000000000,00000000000000000000000000000000,fffff0000000000000000000000000000000000000000000,07093657552d4414227ce161e9ebf7dd
00000000000000000000000000000000,00000000000000000000000000000000,fffff8000000000000000000000000000000000000000000,e1af1e7d8bc225ed4dffb771ecbb9e67
00000000000000000000000000000000,00000000000000000000000000000000,fffffc000000000000000000000000000000000000000000,ef6555253635d8432156cfd9c11b145a
00000000000000000000000000000000,00000000000000000000000000000000,fffffe000000000000000000000000000000000000000000,fb4035074a5d4260c90cbd6da6c3fceb
00000000000000000000000000000000,00000000000000000000000000000000,ffffff000000000000000000000000000000000000000000,446ee416f9ad1c103eb0cc96751c88e1
00000000000000000000000000000000,00000000000000000000000000000000,ffffff800000000000000000000000000000000000000000,198ae2a4637ac0a7890a8fd1485445c9
00000000000000000000000000000000,00000000000000000000000000000000,ffffffc00000000000000000000000000000000000000000,562012ec8faded0825fb2fa70ab30cbd
00000000000000000000000000000000,00000000000000000000000000000000,ffffffe00000000000000000000000000000000000000000,cc8a64b46b5d88bf7f247d4dbaf38f05
00000000000000000000000000000000,00000000000000000000000000000000,fffffff00000000000000000000000000000000000000000,a168253762e2cc81b42d1e5001762699
00000000000000000000000000000000,00000000000000000000000000000000,fffffff80000000000000000000000000000000000000000,1b41f83b38ce5032c6cd7af98cf62061
00000000000000000000000000000000,00000000000000000000000000000000,fffffffc0000000000000000000000000000000000000000,61a89990cd1411750d5fb0dc988447d4
00000000000000000000000000000000,00000000000000000000000000000000,fffffffe0000000000000000000000000000000000000000,b5accc8ed629edf8c68a539183b1ea82
00000000000000000000000000000000,00000000000000000000000000000000,ffffffff0000000000000000000000000000000000000000,b16fa71f846b81a13f361c43a851f290
00000000000000000000000000000000,00000000000000000000000000000000,ffffffff8000000000000000000000000000000000000000,4fad6efdff5975aee7692234bcd54488
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffc000000000000000000000000000000000000000,ebfdb05a783d03082dfe5fdd80a00b17
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffe000000000000000000000000000000000000000,eb81b584766997af6ba5529d3bdd8609
00000000000000000000000000000000,00000000000000000000000000000000,fffffffff000000000000000000000000000000000000000,0cf4ff4f49c8a0ca060c443499e29313
00000000000000000000000000000000,00000000000000000000000000000000,fffffffff800000000000000000000000000000000000000,cc4ba8a8e029f8b26d8afff9df133bb6
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffc00000000000000000000000000000000000000,fefebf64360f38e4e63558f0ffc550c3
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffe00000000000000000000000000000000000000,12ad98cbf725137d6a8108c2bed99322
