PLAINTEXT,IV,KEY,CIPHERTEXT
200997cac1c725a7a9a983b09560856df472cb797b6150bbf2220d6b5825f825a731091d3496745ac43b682775a41e3e70ef3691e997232cc2383cf5222358043cda176177c6b6422278f8ec4452c06d8bd30e2ddea5165f4790730cd196494298b491e8a418851429794b39680d7e75678da80ff28a34a1ade5ead0a87be8a0,ece3f9e34018efc00c4458a2e8dd4900,eef41322ce66634af63f23c906672b55,3b0f242e26def08954709d4dc0fb695ab5ab381dba0f59b047d1146f9db79a3753e1918722dfb6a9487a4113b882067e91fcd6ac1eab97c34a074113ec15d9dc03175d625082876995ea982c3240bd5246541af55302d82e63099eaf2709e8b81648afee2d24042e0a06315a1db55cd154e2be3f9a9ad99729c371b286e1509a
19694c2cb1c197d5a63ebf574c6de72f680d41bc6180642f36a52bc8239962192eca79d7fb74573f785caf7f1972c3ab60ae77b3b89d10fef8822a1ddbab5bcca91b34599662271aa122ac3b6d7b1f894b6b14e583bd954837f207b758c4b44d828e025591787e89facd503903f86b39c9beded528b5e52867782524a70ce53eab0753730d8bcbf8fae1b0f9fc1d2c78,86667e555ed7b96b73b12739dfa4a252,654218cb34e7346025927ff4ade21b2d,ae2bb33e58e0a01584e1ca38fef528b804fcb4cf74aa64fa319828a0509006389d16184635f601346265bf50d9807f03fc64b4d428784480c9b94585ae81007b30eb3d699a2073c0039d77bfca07bcbcd9d43313751e703cda8523a9a253727a61d70b906245bd476c1ddb025f0b73cdf98fb960d16d010ac20848e65057c1502b6e82d49889f0af6f46150c4755ba0a
45ba8ca1ff13978fb407d5084653eb5a6141aac6f6621fc26f86ba51bd91a2b17afb7bbfe477db79c0b49f9fb14a08ff4cd50830cfad1a4b05a8e3732b77c7bfccdb06a50a18d0a6b6ef9fb2352b258d62af59ca8b75623bbeea642faa667813640186b095eb6b7a3d183074ad162306d7c932cfd9fbd1423fc750993c303a22441c2a8bb7685fce55db3e0e009d2f8c,d030c807038f439a0f5ae895c35b0c86,d620457824d24d62ec6536de9cedcb4c,c3a7b3beea110ede645d9e1cdb81057a6c9e1c5949ac59f9d863b5aad9689b122e4b4ef22c1d28e528b4aa5feaa85b0d88f6c5369ceb6789d8de75beb933aae1bcbb1794b81e9e8924144944486f8e91a5e8e78612860ddc13dd49d64b334c64f774238d3b7ec0d2d57cea855fc6251d07efd7966a6c25dce55128775f4cb6c4baa79b5a21f5831651b37e69750fdfa7
88e6d78102f38b67cf9a5b228d683aafcb3e19835c215190b1d75b6b24f0d592547c9ac70fea4d3bcced1c777b945eebfc4adbe9f5a527ed8680445c65ecedb613759dc6a182e943ff8d92e3df56b453250fd7dec242f18c236cceaba004732e8f382cf867d20cc2b32586eef72771d2316a2e28801529f3be1f1bf386ccea61354dcf67756f8588624b165d96e44de9,dbccb6b74494d091d47fc1d41a9deea2,8f9276f349cfc75fa57dea7cb160365b,08050385e9cd26fcd67a3e4af6aba39b6614f81c0c764e9d9e90f3c062555724450450243859748b22a2d76816e63f3ef281098a7015b01a50a67115d3c1c3e41d4cb90738affc272a0856cd28e73977d3876b8621ac16fd45524b5e4c9faf9fa6eca44e3b8c88ddc4617c99abd3f937481209b0718dabfab00f63594e86f9b223e6b444511c2ba07e9c2279651aceb4
df2c72989856f748128c01800cd902f20359345212f3c9cfa760f1e0c47da6ec0d523b5532a32043462a6868e167045ed39b33f2823a1dc642e2258648017587ebb5fcf4f91157355055c2f52783be59878596948e8a6b626dd8b8fe1628a8ad2f93616f46815599cfedcc1452ebc0f9beb31dd3fa9ae2eea4d0cd2076f59c0ffc993f631a9846b3e445198154704857,419700d5c563838cbd8097094916a9fd,756f5c202f0996b1dbecd018ad4051e2,105f4bac9d5ec10f78eac7792cb778b16bf42c2a8957233157d0a444fe1478380e86f9b5c837561ad7476b904bb415be43ef04ee81a7a241144ce5f444126535322b131b4529b2a8c6bb6e706fa7b61a142741a50dc154d544a375f28439f45a1d76bf90d7529e5bea8dd0c6e5982a9717eb5b6bd3d9b6f2ecec6031f6ed287afa8f577b1dd01ff8c2fb8c4581d1fed4
2cae526781fcd6fea6d9746d86fc8c460b967ed10793a61fb5cd86672fc3c049381981c748976aafc04c0ab8c71c2aff06c2d0a148cc76d5328a0b52b1ae1ebde7050277a299cfc7211265539a7eec2cbeae83ebf7b2eeb4c3550454774fbe3edef6d921bd4f28de59d908dd907dc098beb22966ab4736b68d0f586092f93c845798cd9186d7cd9dd01a663bf1f82909,25d4095c7aaafc29029dd1c5bb8b26be,1cc7b1440960b612f386e010997b4eb5,94113d82811e3c83bfcaaef43801fa80c6cadba66f2ff43cfea93dd55ba9110a2b7a1242e8671f67c41a9df2b327db67111c628fd0d9688f4040cf9cd2ab28f29e5519559c5fa03cde141c837bb329c353fb01fd01a25d9d7ac7f7413e2917cc2a36f3cfae2df84535872cef55a17881c22b46dfdd27602880cef11622da0e24e2a704cf66750e3d729db176aaf278d6
7538062f15f27505e716913fc422651ebb7c9253fc6f1aec89f9336bc7a94d76be18e9335097b04d0836719e20f6e1c4da2371c9356e3424369ad57d3be52eb1fcb10401414d25da90e7dcf80f9cf6f4e56f908cf9909aea576534308b963a500d4a7185f3b10e9e771314419f758adb96b1d2e81213a34631a4f975f50ecc1986bdc2583bcc374117d00301e6796ac3,25ef2320c647a85f1826edcf2112e88a,7f5d1d0bf10b15ca01b47577652fd607,0258a311b4f812d634b7c406d2dbeef453b434b30697fb96df902473c74bdcfe29327db98415b50a86844f368116a3cb16363640c86bded2424e181d70ac14aedbc205582f5c375b4cb98ddfd93a92ca45fd8f692a677fbdf0bb0859945f2ef82cccf917ccceebe887af20e0f925a3f3ffe9ac341b433c9bdf3a1881809ada93022db3967301937aed4f4a99b64138cd
70365a0179d7f995bb167d12642c0f9b8a75a6d488f9c83dac7661931e68784760e1391046bd1b0d99cb52d05127839e24292dceea38777e2ad40479bd8a4a030cc196bc8c7cf2b8097508f0765bcc8dd27249f77568a5ba604e5e660c5237c2fb723983c0f6f9b8ed12a5faf6585417d04e68737fd0d8ef15647b404e266b851292b0b7378ba8bf82cd1ea453f3a86c,ad4830beb942d3bb58eb96144b4dac75,4df093e04d9936f238a80a9cc28beaef,a0e195c446d29cb92064c1e194bf834104818e260608726ea6605a99268e323b6af0c1c79e5ecb6245df32aac5a461c2799c5b2c9c9e0567f5f4bcf08544ef498a59aee097b750489f455ed1394538c6822609035399d5347f8d95d8f903a66d5c8c837ed10ae99633fcfcdd7be325bc0d3c8c96e03b427007d2782707669558d8367c18d79e89265a02c1a935bb2b36
6ca4ffe81d1ba1b50a689ea8484c9e1af447e28e3279d6804d01c726ebef3ecebe797e63119c3cfe5d83f880891d63fb90654c75a5bf8df3a5722591d97f0fca3db8d24fccfa205b372740bcb86f32ca80c72f1ce2442ce5064e5a2c062595fd96295ea11a0a5f81a56f8a67d073ff1c917d7b5fb5a78e369fc004625819183a75ac4d0bfe1268629753608739ad989e,b256cd9c9753ceb0fc40a1959f656a3d,ae1c8c9700bde18827466aabfcca84ca,8707e3d3d9130d5764aa2cf6aefc5638c20ca9b2fec7aa62a1c8b19b3f93912a07f72c7d0c9cd24a2a0024df976148eaf5465c2ac14e4d7f9e2b84b2639803c57a7076c8cc8612c5889c80fdf3e5e40134b6187c1edad1c102592df193d0bd858af17b9a0cfacc08a89d8745cba4c23aa319853cc17d0f5912b8081d3cf4f07df2f327743d1ce5e8ef44b71801599998
01ac626cea84e93d78b680d00be91dd424c0d3826f397d92f93c2ee81ef36b5e1d40be2b465bd81b079db36fc5de1246a6b74ba9ecbd357522ca43493d1119501371a7451c22a0cb3e41e70656401f58b17a794baa99d2f7ca658b66082936f2f954f85703096253345b37c42f4aa3d3da56be7c0f17a16f31e86bfb2398da8a65ecde24b7945dca9a0c16dc44a48d68,7b652f0767ee64e0e354382b9ca503a6,b28f0c739200f8b314168d841a9bacab,0607898c53051a0c6a0312e2c844491cd6e38e177d1126d27bfeb6061f4baaf1acf97ef1ff317a8b3384c65b06c73c1373c446fff27f4e58db1f18df31b767d3d5b0d1d5049cce19d53b1566af0ba01700a9a5f613db80edc0740fb96006ce84508cac875f6542baff183ef1199eeb26ae9eb69a7e109febb7208bababad0736cb0cf57b4b407396bffa37fda7663ebf
e4bd9d620c69ee89bf20d9f09c67a653ef08fdb4ffdd3bacada8ae53825b01c80af329265b3c665e8026cb0429dad744cd6905ad1a103a1eb7129c389bafdd4d60189a2e26057fcd964da0bf7ec1dddb9a22ebe28f66f7e91dad2cb2ed1099e6a57daa1ce7c34dbce472df927b45021eb0be84947d337fae447f749d0cd5f550d123f93c40b4f1a6b66fd78948cbf28b,b5b6b3db69dda03f6149e18451e3c2ea,897af84735f15bebd6d062f1d9f48e7e,03112e3f004edcec718335e47cd903a4e5cc3c3e61d0e37e8ef82f24a9eb739b9206800dd9b0f7f4eccdb909fff00479aaf851a19cc9ac306cf7547f3c6d264c92fe761fddac2726d38f25bd06ce7f45f204590e4467f063a9b54db772878f6c8585dee18cb5ed324ccd8fc98e9b2e687c2dc54cc4e2cebb2cc4cdb55f6c59feb6d40cb835eee318d5962a64789d8052
3c7c8b47bdbbde0f187705c70cff0048d0ed7494c81966d434c602037df44b81dc822fa195b1c179d91f5a6b9f6d188c34c0f1456a91ae2a4c1591a24410a6563f1dfae4928ef24fad36899b613c8738ae49b087459947ebb3d4d04b60bf9bbcc2632dd115480e0c4c78d0667b445187cf1b049e56d28fbcadc057b7caa36baf4fc900644aaad40de8dc0bcdab3a3650fdb49ec27a002655b8de51c79fca4c4f,e39019189eba1f4e74fe58e3f98ac694,8e1db4bc3f4f3e2b6bb65c36b42d7263,247fc4fd83d86873b83bee5bb8b998cec797ee42d6f293eeb31120551c61a47a8f92ffc1398e06d4f0e015b4b11c9b415013ff3e4ae64527384a24c74d77d652427b031fe7867dff94dacd6ebc3435aa84d2f2c531b4b55322e0b0d5fd6e539501f0e800929c9dd627d24478f47a29251d10ea1c1c4abc285b6eabf276f7cd6d3c2b3d293d1e7de630e9e6be9831f23f46347a5f0425b81a1c6cba4bbc4a45a3
7f57e1c04bd1429e2547f337446c3dcd05c1abcb090095ad3d15a887f2c71e69ad95ec8a945350b0db5bb9bfdb477940fa05206346091f8910a39912e38c804f08716f519fde51bd3514bff9383c62b495b97d845e611aeaf07bfbfadad174d4e39c239b4aa52548d94248064df7627c3d12ba2260a43bd8862cd0a3244a4ef7b11351a0a288022b9e2d42a88904ea7c0174fff78f10e77a6fd23285cab730ec,c1e445f7b1cac50ada3cced002342596,28543b59b2d4ed70f6ef9b211ab3e527,5041168cf04782cb5292a38cebef493c0b52ba3bc407920aa4c11a7da1d2685eaea63e2c23aeac4024e456b9cc8e9be6ce176e61a50783e90ca7195cd9f64e9693b4fdfc6661c1fa285b578dcded7c520dc5ca43fc2d7d51b1a7cf15b45f38fcf72bd134f78db757e6afaf3749968e623d48fcc95faa1f5bcf91f644f8c626d42349110766132a9aa3a1d3290d149338cb2ed9ec443616478ef9fa294f134301
881bf14284f563ba189b33c4e17fe7a8fcd2f2bfd456f3256665914e7434607cba6211469bbe97a9ace3fdeff24c540a2f257d6d5151acb6846801fbd6c9d7038326b978d0b8b9587671a60b184869535c4f3950efbb35f95ab244ee997b0cf82788c8be9c25e0d41dafee658f67764982ca5ead0608a64903b42ea9201d3ef5654d3aa1e9938db58a5572921b413e07e2030a67274d74d9c583e79d04841f30,8e4e8e5456545b57682f5c3c4fc8cdd6,f390ad4e1bcebc05d808ecdc182facbf,a8f10f916bd73aec2718ed57778352e271f0cc1e988de570af0243535791c0b7c690a40a4894b2e4d983536da974cb210b0ef550a6c8801e0fb1521b4facd37e19491c774067067814bab45b6fa1892d7ba9a06a0ddf1414efe082b164883ca8d0e53c876f12210a49b06cc600dfd43030e4a1977bd2f235afa29e9068e02413d44874a2a35f4514e1e0a2591c0f80d5302a400e88fd754778a99da824c8829a
d28b951a3a8a6bfddb5d9425a31cd95945fe53283e6c2759ad267c2362b094fccb4802d46ddd8d2ecccab35f9b21ab3567a870287d815179698ee52073e1d04c8178604ccdca56466fe7a7e8068ce3ee917d057a0fe9846cb5fb146c76c7202728a029415d5e2a537c8b6e49fe022af5ffcbaca2e12f5ce45bcc46847c790e70e002b6319e708bd2ab42a728cc9cc169f23df72ac60a1a4c1711d97c4f77c209,f04b640f0df3d1a45238e9f45952213d,0cf029f3dd93d9f9b5fbbd8c391e4c6d,cf6296ee984d4e6d62a02ddd7e6c566db36c4e40f87cef47fae34cdb14c17ddd91e0136a0dd064bb7ca85cdb3affe2baa57faf120dd224760d13cde75cb520966125f0abe7c0e0f9c109e43381d31e5575d403d27f3800bf07e7892f55b334f7433e4ea57bf42e103e06bed2c7b15e5edc22cdb3cee39b00a06508ffcf6a5b4296c34658ccbbf13fd1029a455c6096b40282b426aa472670dffc34f0e3a02876
8ed643f46bed131c625abc4cbc364b9338512cf8decd95fa91f85ebf0910a069b6d192a7027f346d9c52f177b117dbe3e0a0d631b0395110b5e8e7ebe97a641d7a8afba77bfd6667a6c81030602edb5e3b564bd0d83e80363419eb0f3dd20f2433dba90916204b82c0fddff1ba24e3936b0860cb1dd136ea831447218f947c1a301ec4ad17f677b06994e993b38078173b1f828854d91aaf83165ce03144ebd3,8c9f30e41b0a07ab315efd6866a1483d,00fdb363048a8342742bbd46d849cb8c,13924a296f63159681ebcc33593f9645aafe98f4b0ef8579cfeae5d44fdfff1f0c236c25cc8fa98df95ebe8c47f022cf873ef9d8d6b66fa3af2f742e11bc339ba240685071fe69087a795b51f07dca36a50ea9f215ec257a559deb4c9451b2076d6ffbce016a02960b737f0f519cf85660b0f12a89a4ee7fc8fbe0e9e80150648e8a96dde4d458fb04517ac220f8861b7059f3d26a133c19a3a174448a761cc9
384724ad127b0a228c1b7bf6aedf36a025edabc16ff291c0adb01998134b22f7f3de0829ec58615faa346e77b190a5861e1cfe8a9f76b6fd3ec72034f4c4aac0391bb87c46767febb6c48a6550cd0053934f9c990580de4a6493580fa389cc36133272e82312b57a46e6aff5d5b7babbc4d733914f88916b061a66a2b6c1e7f04749854d557cca06c7b9ffe489db4781fd0887ffbe38fa4d1a73ce2db0eb8ce1,0b45be56b23e9b552431196331f1ce1a,a91c1a1919200768b996396edd919b7a,ecfdc26057c10e2e7c4f35af62fd2e066c0d345397d961a94a90e52b6534fde0927fdcb2c5b61605c9fdc727da4991cd72ee476961657387c96cecf15ebcfc5d329376a905e51bdd45f77fac603cc763f7c5030b54203673f38df46d2802676805551ccdcdc9cdce6631f6e2d9aa546c60f6153d9cd46ffc2d4cc7c1313c30fafa60c1f1811db98ee2d76e80fa1b34b73f93c440dc4f5256e3cac64c13f50468
9dcbb58a499af0a8c7fe64600aa6e528c19190c1f558b6cf0ab00855c1646d163226d7721dd29c778e88e875bb66d74156dac594993ec22b4f9ff4a630fc48171e21ad6c16b3077434e8e1494393a1387c510daa0f4b6c8f0414a36f87d372c76465acbe22d3fbccf00dfd1c63dd95b571d509be520a832dfcd1bb6922a92040eb7cb59ad21d50dab1d46d6861978f974132e517b094d7e683ce4f61840de1c4,69edf2c12c3d21e63cf4a43688ed456e,ffabe1a20dd246e2233c280e5d48672c,be494a5da01c822db593d43dad4b35ad68102faa58e4997336e95b27880e2d40f638ae17c6e0080188d470aac84e04a979e6165f215d3354801d387f724fddcdf90a7750a03b2836e7644b92644ebcd4b969f14f9007196dfd8e8c98d031091be73ccdf1bb4f02a6d1e849e383da3e7b6cf83cf0453801c5dc14254762848e6a497e1a09ad9f0523761a3a1e0d1b93c673c734b90c72f7a093ca6af1751c30e8
6296caf9a00cf097b998db7e7db651a68b6f146cfad345d3cc3db752e0009e469788e4b79e4749d97af161712d9b8e356934edb4a83af424f4a7bbe2db14c06242bd83089a7605b9c90acabd9cde40842c87b1e393fc85410e7c9d2d35d1bd68e57bfd8f76acfd699224e51ac17111b2b780bc88b544cab5b5f0d857d6b8be6156c3e8a4bd63cc7255beea7dc0650ad84eada6683dd558ed6e8568556c7100bb,98d4caaec08b064411d99b0fd5bccf0a,248d62361ae3b8cb5c86d4f03b2c0814,1f287f549ff89885bce720f0eda4dade2e7e2030a986c12fd9197f27126deff4b3cd77d5d02652a90fc4a81484aeec3a2171654f2c3cbc3cfeb13e6443522f4d11af808a9b7ce91f29396c2abf3e043cc1b26744e2242d59bc3600259a620b329b3034a341c574878be5f07183c527c636a5a6d00a6e3f788140e017df012186e188cb3b0b9bdcfcd0a9760437a16a8cfa51e07e04accceff2bcfd282c42efa2
06bc48f5c07203689f8379bed00b11569c1aab315e7377371f8fc256674328a8815830e326b2bcea59d827dcbc88ad2129a0af1652887e246dc5a4f3c6b558b159bf5a3c2d22224fe565ab7fab59430186227f7eb4bc171990a236f95182d4651bd1dc82ef8ef0667e1adc5c6c378d31719675caf82d5351bd1b2743deca84d385a9e3a1865b4d820e1295bc02a93e7b7c4c18229dbf9fc7845e38c2f06dd844,f1097cfc18612e505c5f9a52ccf4cd06,fb6a694e240d1c63c7e05e48597eec1b,e1dea173d64deffeeeb457f9f50712f2eac77041dcc30465b3d25df906ed9395a6ccd55ddb9dde80ddf6ee6f36a76c5a9af80e90948254f6f07f377ad004f03c116b819dc8fec43f6ea546901cdf808b3997618f1f295a8551ebf82207ab7d259cb50dd8cfc9aed79d57165078a4ad7cafa49852b509a98afd2224567d141b491feaf383ef7a5e733dbec4868b4b2d391bd484262329f28cc5dc5d2468321a9a
b8e25e41bb908e5692c78a8138ab00d5da5ceeb793d96701f3e47eaf3c5fddc76fd95b1287388869fdf9b9ad00126ab4f3177893958697f1cf37f196834c8988c4f4da0354c1fb9db92d0717f57b9e371307caee5bfdcf2a9bc2ef8f3c79d81b67870293c483b261337cac2ad7571ad0696e5d993595cad6854110fa54401e457a45358e6be04ac45bd70805a67da704a349f2181b4bd862d7e48674d84a7612,95c6b67c398bd715af700a8b14809a0c,bf0c8f41e0f5ba85f2e742ebe902d7fb,c1a427754bec8091fa8a21de5545d5bcc10ff62cdf1dfc6a67ddc08246c4e69b3c13265becee9bcd48670aacb9074a713aba0a9b7050b280771db7863f60e2e7251ec409afd21ae68cad01671a6ec29c5dc0b554cdb5fde765ecc9194584798bd525c501e4756b2cbb363dcdcc2ba5214ff8d0e5145efc5b2217991de45933ec80cf367b9617dc0f94fa6823f03566c852c870c1256fcc1bc780f09ba912c2c8
b5bf56db52ffcf4b3a6f2217927db4fe73435185cc640cfc2f2f675e9a5495d8a32d28635e2c2d9bc67d4515a2e0dc33a0f99568d2411b6fd2f65c4e1d6feb1e3a1f649d5475db43a3c3d182010de0b534ff0e2b5c7698ea2179f7ab2d1bdc4976d4c005106cc9610f5f73c8d21df9e4ae1b4f8c1aba79f7b0bc42586d2d4379fecd10573a11ba182e486462b2715cacfc9f400d1eaa9257201d54c59fbab72688fb6ab3268965895379be263b652625,d4dbecdfdda129c5d0277a58caf4f301,2ff1d5816596a241c07ce04d4bff60e3,b8fe5fefadde28c129bc3687aacb388908faa4f194f60c6294f23bc688b9134b2d4205efa64bc9c946ae6b0ed532747ca9b7e6940a1e20cb989534688a1d460a59800b539528ea421c303e399660b675ee2eb0619e37e6eb0080eb96a0a126c4dd64217db158469d86fddae4d797ffb58bd30099cfbad74bf43aa29df037b2031a80a70c0776c19cf858ec8d788f4398e61954f394515dec1eb44f7a2f103a28248f62264cc9576347b9db7d756cb0a6
16554ed484deca83ebcb9110ffe36eb8ca778f221063d4b565c47866f034a704b1d4128cc92b66057687554d7bbf972b15bc6035267e46b24865d818a31a02100b9e1e2a79ff24f47d23afedb2a917821a5ef9c5d1c6e254505af1b4ef7e9c143e55ec9fc489864738cedfbbb460e66f0349dea6936555f69fef077442eb3dbced1fd690c9c2432ceb1dda60d33455acfce1974698bf5b9fd9eca5c4f1c49452d58174dc657cc24b71b48d549e5e413d,304300bdfc29af002c161faee23a6a76,5006557f7c6062b699273e491e1dad8e,d3ac8882e91b9aade7176c415ce611767d5b392b36df029f98310aa4ce8bddceb70ce23ae93d73e29224c13c30e69c208f383a3d3c3bcabe1bd4b20e258e41ca6c8975f9531c6303d388055ce0bd1a4c50414afd33c7b1aa5db16cf50ab62c4881d4b78a7afc329c6a0f08cadd287ff8757abb25b7b889f27356e7f27a71fe62bc383cc2f520f34ff31a178b37c489b8946e774f3bc0a9b05f328ddea2d8ec927989f6fe5ca5f3f20570fa105ee2df8c
0c7d4862a765aae69744043f4ebae726ddd20661b0d10ce436da4e3c7c0adddfb1d7365ad6936996e26516ca13dd108543319646354fe4f26c405074879119cbd619c56728673278514c107e3cefa589dcc244f015a3b811f793610c74758ff6b791b791b6844cc2856aad699a12110ebe4cb52d253ccd1f051ca5328053735218e41c883180c6ac9024da09e681b9c0ed63cfc857f052ea6e7d38fe9e0369546556f47bee9f1fcce9afbfaf85342b12,26a2be19b8dd9f068042a61e1d443cfe,e360da16750f1cf4a655481570f95e62,ab420725b07ecc7a2eb33d4dd866d8ff317d5d52d1ade0cc00885d4da93ff3064914472b6581594b7017eb48f1605e7abed1bf3fb5626516650fa2ad8dbc0cc3c97ad099a6e2315f7ac23f9170832239c243579054e8f655e5089daa6dc9bfb39f1799d4a0388c3cb18372a836320e56edd2962de0a2e322d630ccd632fc7d96f29e200eaad54bb88e6774aea3de0b63f7106fabee12babb8882fb9fa6176a66f37cc8952746cc24bfb39d5bb4ac6a45
d094d754c603e5dda3f822a735a60c884cbfcc5c6d3b7fd29a8cd2690c7115d3712ca369b2199aa5ac46ab4524ded0c052a6db913a92612e203cfdfdd9eab66788b2f753812dbca5594e802779be6eaec21d118ec6c6083f532cb87469b21695a26410ee3eca2f6892e08c33ba146e8a1b7a97711ba4d8657045d409d9fec287b5d07962bb27e7db71a85a82351ee979f49944304bbac89d3094e01d16649961144b22a6a27d9d93914f7e9896651544,8ddeeee7dc95e7cea00ef81a0dae6b31,f2878c191b74232197cbdacd16c28049,1cf4452efbc02736768ec9fdc3594079d291ed760f1163d2b45ccd1ce5ddc9e2e2b34d98015626ee285d3517193d028130c263e21d7c8e894b0c6f3d2a6b62311ccc2c082e97b9ed0eb3a2820de4a44e3bbd5936fc70b88049cf3f9f5d0ef72653326ac7190fcfccd63e923181404f34fec0cb6171acd5db1789d627784160639d310d78d9139afa03f10a278c35badc29b76a2b01687b9b509e2b4dbfaebeb0723666723333c7320c885c94a33077ea
512c2290ac8e57206b89c2e441d7bd432bb7c3bc384d0212be7f0cbefce54e9ab4d091c9fb70f1336f2db0b4ce67511ab4703316bd2db2bdc4c96a22659fa52a94107a846b9cf2df847989284c0810250ff400dd5a5e931e2e068d175e81327077af5d3387156efc2d98307a709e7eb6bc47e428c09373d5ac85f55af66c6d8dacfdc5649ae70fef9f7e3c4034c3aadb98276e4f95055e880d1d49b2879c32aeb4d817ef2f007598472ab810afbf144e,5d08556bb44b78aa781fb1ed583ed893,165a20165dc4e4140d5a668ce391eaf8,64aba5fea98fa22fc619e39cb1c8c14d50ac7b46762f49f2edd4131776325e694ce8ad8c4d1b39cad78980a87be22d1a4a9aa1ffb60a6c1f2ebf1b4d18e06e6c280f48275f5eec59714c2bd9d9a39748410ad1540c510ce0abf0f82269d4451a9f44846ab6d78046d21a9349b8e789f16e960529c34f489644ee630d063716b510af1507616381979490d139c39b1ce075855789aa5a0229f4b2c225e0e3fc73220b1a012f1c8aa2c08ea19e12a7e2b6
d39429e7fbe14045d12605c3044e47c7212aa7b1f0bda58ac77048fadeccceab1770c6e8b6f0123526619e8611b7d56ee684db96dfe7d9e2aa3f67c69efd98a1414c51fcd81ca0427db7e37dbb3e06aecb8841ff4e014ada3df55db544d2d21049735f786c8a4dd7577804a9bcc7dea0227dc09b092d5190bbb1bac3698edffa5e41df81a4c4fe9d7bc134d0b8e79c99e46ba96b015fd9d72f70c0434d9a5c51233feb3748e18e41c901a9e0b6b1d372,40ab412af4b64ff89ec0b37a88b680d7,11a633b5c1d5990b3b3e91466176b088,79e9740f2d5c5faec7e3a2cebc3a1dd71db6e70a724aecb99fed09f90748daa8be78cd94bf787f575b4e7ae3ed13af44663aa294ff392769451b790484cf386e6a19f2ec16d587fcf47fff93138714b8bd39551e31dd2696bd97008cf7c2b8084cbcb6d1e2aa6036d7c2b706e72845ac1f1f44b8e7e8356b6c1ea7862252d4ec99810792352a6ed2e5f4a9bc886dcf67dc87d6cdc17e7fd09602e31dc54e3d2ae3305db8c1781384d10f42682ff838d2
ba77bc205b856b8a7d051bb184430d0fb8921ea1df221720453b335a9f6941a9ecdab3dea81130546638e44eaa834b39ad9ee4e1e19eff2a192bcfc7e72f80a0bd8a2ea282eef9ca3fe647550b2af70ab8cf91852db4b55bf1bcdef25ec842c853dc86df075cfce0abaa706cd057d77d3f7daf94fe43330bc7fdbd85633f17cfe239dd84cc7edd1a4950080cbcd4887969728846bded60774576f39a5f60b804541a2dde99a521efd4cb80a02e74c43f,f96a060767b30a95fe984974fdfc98e4,6d11c789491834f7c7a075946fec8dc3,6481b5ca99199a58dd7d3e9e0bfddc34ef9d60c637bdc49282497ee454fb185adf3fbf0b84e9c6a99362c6276d6930803f28d9b20a576adbe74f9fd4df7350c64d1970eba0dc3b05c45afa3743ba935c088e955ca16da695b055c533b5c6f94afc26c4e3c9c5586d334e988422ee04f19bc7116d41cdb72887ff85ab31aeaca32662d18a29b6e527329865de2e4f455bf55f8cea0201a9b054717e7c953929cb2b393d9437b384a411fe8febad8f069b
17523a596fe7f6e86f3efa84a8482b97ced3745c5ac0c003cfca507f9584e21d1cdb4c7a2c40cce60c52cc37c6736676a06c4144ca725034a6cf095a7636822955005b3db7459d097db5e0eae5643612678dd281fc980b6ac0e6c67242b733d6c0866fd82e8ebb92a6d1db24ece2899ff8bfffb4e54095ddc7701fd900f05139f326f550541ef3451a24180284907dad40fc343e2233116938d294870b59c0e543190bfd7c2ddfc79962184dc5f9e1c8,8c94a948d7b4111dcd468e30b1ddcf93,c6cbcc063d685f0b66a0c61e567cdf0f,95444a3d6be8cdcf1cddac8c8d32ec9a772eaf46bdb8cf2ed4a6e18b39c306fcfbac7f3b18a37d67d8b075daa95c97d901583e49f79e335950bb09d62e0f75f702883741e3338a7d0dc72fb68b53be4ccf8d42b12560a9fde401cd3c17855f4aff77836537b16a3cf0b41a05ff0b4a27d6ed974d017542bf6aaf3ec0c23c3fbb8de0c539e18a9a454411e73c7c6921c1928bbd41162d6ceb79fb3b558cc128e4f990ed7c867047084c7bf05de28d94da
978d48def010f82b3770b797a43f552c6d4f1a0d4c6aaad6e474f5a285299aef82ecd82b94886f62e5e13ba75cc2ddae7db0775394e6bc049c4ba5d0507e790793c817edaaacd024fab898eb698a2f2d360cacb9895d5d718f952968eded5dab72c71fc3cd6d3303cf36f4708270607f6432a59c13d9fc309c67b2434003826146c4fbdec242cf5068eaff3c174a2786005d6927cb81235949322f1f26b8149f4a03cd0711bf846c5484d98d8cf04c56,14530ba3891af0484c770a1a3c61c34a,a7191cbe5a6b40080fa8ab9d1edd2059,7956990bcadd1af3dfa96ff0ac17b29a6ea5aff397ce17d7d37b668aaa04aa779a5533b678ea949724379643e0aeda581fc491eecc65fbfe76f632f2af394d94a25ca0a2a08e3bb4519aea9f60e8b5ab829b21ca60e37c0dda9cda44bb01445f31df68a2e7f5c6a3cb8ca96a123994c86577acfaec5ef2d9e846725d25c416151ecf59ba07a6b2047f7add1abc55321570cd5d01c513e497c41088ccdb188e3bbecdb39ccb302a09f8fc9b2767b564c4
