PLAINTEXT,IV,KEY,CIPHERTEXT
697a75713583730ab980023ba1142225544c73e2972befff0370a94df8d3418c3838d27f84bbfaee81b63b6b16ac0ba38219c8bac6fae3e18e3ab4676d17d65aeff787f603c53adcb63c6e16a8e4261e715d252a9c41af5c31b72c52278c87fb1e29f540f47f67d913817263edb61a6b2a433ff765a82937aa4138f241d2ee0a,b15aa135ee924f2745fe33ea346cca47,e89e2edfba37c65f2db02bfc3ca13d17,83e1a40a378c5ccb8673a5950b455cc6d06eef87b302d101c44a2192330561071398da440cf5d5586de02dc316779260d0f7076218987771906a692e0bb014879114611355fda5be77de2de721aac48aa0b132de1e9d7b6d3059b7be0cf6848a5eb3d27bb74281f3cb6cbd70f0b0d9d871f110413a23c085139e56d7118a3a6a
c3b3e751eca655854931eac1e72f6e72b6b083b946ba3b42e48d0afa040f0a897894747572aa4e5e978103b88946419e44a48901b20cef9dda51336daa8472217a33c6fd0d0ea5d4b82c20bc867206b4e5e54f7a0c09d869af333d8b86e0d4b5634bb6ab47cfd586cf27f21c6e120cdf955e53277acac85896d97d1b942d5ff8,7bf306e5bafa0825b7f535e5814ae6e3,a0610cb46bd7c46d7d6e34f76edaa108,e13f78e616c943798636de7c23b2ac4f4b8a0157f5caf87838988eced91985395d81c83b3ba577bbae01b95c83dd09d35c45e3aecc883afe236e6f985760c438aff4b3c020724535c2b36f56117feecee294d4415d70dcc3e45b7698b932494b9f7ddea2051cee9200c9363f8cbce23c173bc12cf977d92a5c383db95cf38b44
0b67408ee002369d8074d555439624e0edfb40ed28f5744cec3feaa26ee5dbf39109d1a13aa80ea26c685b33b54d4553610a4433493f208409407e363397bec822ff181a7b6aa4d5d38d540a6aea6c22e733d05a3fa314d96000b3a96c3f39d4621e8966a23264dd7d10e2ec6073675bd6ff995e5c815da5c990339d4152a316,8020dca3378b065e2c4d64931105eaec,51d248ee3ae4fe4658b7c4ab4227e499,8e94569875976be20faabca5f3704d46975c985e97104c29a1ccb8ea273892d7137f470acbe325519f332b59b4fe65e10e35315ff84a6e2d6270fa6951766dd1fdd4e5aa032b9862ed98df2b90d2afbe63995fd2059e474245f062dcd45113b4f90a3b48f0cb8250e0f26d23ec6dee55fef1906194234dc9a9b7ae75bbc20ee6
e8a30b159b6f9c579257bbe58e7a910598f71f511847a97ee1f67628bb5ef83ae04a11a54a57a0ebf4678e8f0fcc84fd33efa4ce5d7311124e2c77445794456a352f98b0185d8b774756a0802ad1b96be3ce9548645cb3d8ca68496afcff61731c2a33d572b3b2773c1fc128c8864267032300831fe33242cbde960d58735537,a330353e4be7d2b29fe9e43b79aaa86a,587744966065058b55b0a7edb34e26fb,1555480f3789ef6b91bd69b28ca3769ae30c47c976335d6fb44bcd25adbe8a85af9ccaf419661f0d56ae5a4a26aab1b88cbf41690cb69ea148be786816ace2295ffccad2122e3d639896474ef204bdf3479b403f4b8a9a940b2d2a7d320393116da91c17bf62ded590ddc1bac6698c3eb0a71a4131404d9f872fb695d11031f8
66659b45c1894e290a125d623bf5946d4eaf00d0ef6d6db21323397603ea38dae88cfb0f00b9b2442976e194fa9f22b4841611b1eac432e3d2e41bddc34cbcb914fc9422438aa0f2b011b207981e26fdb6c20ca0cfa592fff4a8836c06f607201b175e1707154508457bd902c86da9b79e121a5fccdb9d8eecd0a2c9a4c9a610321d29d69b0ecfdb4305f1333411b1dd,f93215c924ea9c8039eafad6ea809002,d645f7545131f9ed27033c2443679150,8182948df72e3ae6239458731f4ba656e3527e30c19d5e06315ae58c5a726839199a9aab5fd440ab93d07f7debc7ea7f69a502a7d96620dffc8d167ff676edde260a5e8556cbe2f2bc4910cb55335e729a34c2415e66931a2596dbb82f82f50b6646dea9ebc9da1bfa1ebc1f53a0b9d6735d2b07c251d293a411be52d38b582d40d04f4c4ada14bcf2871b2a3720a960
c738858ca5f08820644e833bfa863f66c8c0792a7dcefcaf3e1e47b09a7d6c7291eebb6596d006bb4b9694575f7e30dd70a701b36dd70a5aa3cdf2fb4b4acb3659492147e5ac48955c168ac944ae37452edf7272ecd63812a6b3ab636d9a001f892e68ee1852aff7dbf467ca9550168199c8da6a7bd795422009dd004dfff18a5f443a68c3252d5958e5d65a65f25b10,fbe84d9657c1ee3261d9240a12e8afbe,eedfa79947cd0d28b7980c6178ff9274,9b3f2948f3c20c580b530d1b43a1424758d144b947f5916c4359210b0fe445ae3be249fc61881e2486565d220a397c839e686e76084c9f4811689d58ae1f1b7b3be82927d608ac350db54a32ea256d25da1a78e5a241573f6cda0b9dfe8c18e9995f125131c42fadccadc82180a1123ae5653c267fc3a5f285053af756928e338a42916c58130b3c008dfc363a505d15
9fe46b21358e6cc9621547e8f29efc2394abe7e379845269d959a97c422a2bdef89c9e13ee5e2487f58a4ffe7a056ce6e6760f7792c68e8651b23d4230d149c45c8debbf4b64747e82e323dd1eb198ae33384139f34716a5dbe61d3f49cd73caf0da4e7ebfbdba43b39fce44d38149a4949349c5ce95952059f4ba05e57cf7119be6328f64ceb145acdf8d59f2a56de4,dbc3f0a9c72a6071c037b576e65b25f9,5dc224a38e3b39c93d609c5710e84e9b,9ae8b862231a5882b6667111a3be0d8a9657ad264636b052317c99b0da860631c9e1907c9870146e9b22dcf9855110365018e31d0b27cf946eb2b78bcb7690ec6cdfed48cb0db21a0971e4e079b6105224ddf495bf22680fdf22f8bc550c491bd28f259d272c209d15c343593f03a0b726d623c06d767551dd97a5154dcfb36d70268d328d0134ef356829d93c53e825
72b135c9a8bc2d903bc51d79876cb01648547277ea22753fc4332db2fb8092dde87a28ac7a42dc31041338ba054f97af1e7faca4735bf081d07f367d599ef07ff12f443ba17585c42700e8672bf900cd0c627a3e41cf09773fce3a49473a849668858b2136eeed213f34160dd54b9ec73b52901a9b4510b2ecfba5db6b8a8f2b99b43975bc8e3db80aae918eeca11d1d,b275fa4a39ede88230c0e8cc2076080d,6e539cf79b198e4046cf941fd80b6bef,4f2d448c14605abce21a2713bd12bf91974a97a91d932df4c59bd46e04ea57925a76202b9002f9199baee833c27bd439974597d3ead9d75fe8ae0e14b99c4a6d64d137bc36cad08d3e8d1db2ac2b768aded3fddabe2494d55715262d26dac739d6bdb6f54bf18fb06127cfa3e572428caba6c00578a29ab93eace8d2eda579dd8ac757a883f852478e532fdb71a15db7
fd131e77a4f0d9d03f7b24dd4889b63acbe3bef821702c0c043eea484ba3faac52752424522f441203be496155392ea3f6d73121166707701a5cf22df10c141ab0b184a33d1622d9d091b15467d1da4ec21464c5129f3d8681b80ba3abc8967e60d5cc5b5dda24e0bf31ce780813c0a0ed44c2f61cbf32f215d548112e857e4a736e39e38d56bcdec6cfa979cfd2b165,bac6972d23515dada7d0391e6bdf4b54,c12a8a65cb706ac3475d99ed5fe919f1,bafd35c369131b690fda18540e45955c1176cf866d97926c7276fd3adbb7b3e16d9729f7ddd3fd29f950674e20720c6aff0260acd890e9c16da04b2168aa0043af6b1900f505c04a987369c36edde9b2ca7fef170bf3e4b5282ff4ab4ed3d3d99ef694943c791e40abfa16346a00241e2bf41f5faa5030775c358f28ac7fd99ad0039f3c3964dbdec5631013d98ad22a
bfaa56ecb1a3d43af82de7e321c649ff438fb54ec7a23849664b98bf70e049797c95cefe8611963345b59500ca0b4f60c8736216bec39ee4f90540038c8bea3aecbd315cd6a8e1a77c214b75e0c2fa9fc3edb096c05ce200bd7dae1321ac53b124e21e48a046aa37c7f1872a581d6a48d17564581e976ee8c14c0db370a18e4f30efa5591bba6d0f3687e94a486c3b67,ae5eb16c78616eeca21ddc943b87415f,91d46c7b4dc1306f58df23a9e012521e,7692d7826a372a85c8986a2153ae3c75ca114e73bc555775f788d23cd1ae9587a62c65836fd0ac61ffe8dae8cf91fd159f9d0073b09341a1f1443a328c8e0b2ef8dfc0363c568bb2394282778958bb2741f8639904cc5ef54f0c3af00d976ec1af1cc5678a7734d3d20bcee3302db359e05e9ecbdeb3d090c8f09d62ffdaa961361a435015eb8b6b08dff4ff960ad24e
f6c9b6de09de641889932dd35f6af80d36e293a4342eab4f49329f9b19fa2b34aa4bdb5a241e89ca7d0bb50d536c08c6df107ad5bc94e10121ef10c0aaf0cdcdf8e6d3d9d2faed9e03ec037975434cdde9db1849a0f8e3788cfd2d15be6d29d3eb3d7063ee0f6f31212d2bf705c3d6f4710d9a9f74ded4133515c772824ccd37760eb1e70f6c868acfe061b3c61f28c5,e2f51362fa973171c44174a275433fc7,13986697bbb29f9af28745d90033f9ba,9e0002de6edefa5886ce09df1f556685b6ec4008c7aa8cbcb7dbf0966517d5d7e8ed13f7d0da268aff5b306f3c965c972028f832cabf88e12286eed6eb0c2bd958ecff36cba2aaeb86aee28d2a4f13bb40cf8eb3efb099e90c42254db8995313967644aae13c987a2153274f17c51b29e714c990eefb8cd0e8b9f13ccf8ef877475a136b6f3472a8ae0ce957be40aa9d
258d26f6a2ed70df88e6dc417afd3ef5de27bb5a9acec433b58fc6b45822fa1bd2fbe42ace33bd47d8f5e8f3d6919c72250348f99c3edc1912d88a14984776f071f4393fa57b95475ae0bfea444a799dbf2020342cbee2bb9e1782afc0a28c6bbfdc1682b956899aabf997e3da602fabfb88649ce1026f0877187581fa172d9c0ec39d2dd2973c6f9704a7f0ada4f94f,f091993457b5dbcd9282f49387d05641,7c4c0f357f839ac52d440927a754c728,ce65a5927032e462605d4bfc146598fbdaa7042500781229166c6f09ee857589589b43d520ca7eb2aa7ef2ce3db9f53a7eda5c480681d665052531f221f00a4c33a13de296046e923588c17b32726d93c762f65d83da62dd400bb54aa7b3b809b1761b730831e79ee3268c1ecefb6e3fa3d4e46759f203b776402e61665edbcbcdc6e9743f30771000ceb1411e374239
2f828bfd9d756a9d1c5e08cf4ab32af2f12ddf8767889a900c75c5b1f08118dd65a1bc7ad68e17e5f4240fa4a597e4eb42ea37ee24d9b56e07a6fa2c1f3783eae18afa0d1932c504b0f2301942854c1ecb213d0d974742581d7c0347838c4b7ca19f2d0f053bde59480caf90895da66728ead1f3650a1f2a1ffd156737bf4cbc0dd0b2099187c74802656db6cb282218,c4a7906043bcb046df296f1b8e2638c9,31427ec7dc9c546c1df01b07d87457e9,f6ff23582ed4b7406f1210b546fd286b930941e736bce720d15a1c72ee35f36156ccbea9e7c03b0a75cde24e5357f210f8758c0f94b9bb7f9b658e9ce04878c1263a10e3b0adb95d82a4154a9a020d8319b4bf370e6c81d366a7e49d34a8402425e6ad47bcbf555976022aea7844a682323a36ffbddae827d46553d39ee7c21e35173c087d706eb017c29799c1081c47
351c387842d6845949c73d2461535da6f74e9bcf7e54ac44ecb7e9eeae35ffbb37f469dbf089eeeca6523f86aeb0f2ddd6159d2c6b95295c45f6a0d7b2906dd2cb9a347cb8b057c813870691ee0b5f38b8b1214e2902d4c371524b3759871474157946c04b58176c6aee60d8261b025450981e6639f46c522cc7502c529c46fbd8c1b91bc96d80117b3aa22f325d5ced,140c6fa75adb9eb008e98bc44ff3be3b,228b1117712303620116d0783d7f74ae,b49388ab04ceea59af932266d87f9e2c7b12aae9aec75a4d78687e4cd711d4afc70e15911a7e52804b6acedba04c3a3fd36bf12c9f3b1f7010d45af60129db9dc4dac656435dce18898e55d0546b8a863f8ce810c3d4efe30c45889ff26210c2e579f7f400a2c42fb48265235331319d4d1c1706cc0642a1aa44382f31a9a49a3f0e83836a67928921997adde614d8e8
d94229862ed013e848e52f2c651153db0eeb5a06d95ce17982f60bb219b36a81edc40e977a54ecda79be43ae0814d5d671c0b11575ee9b89fb021fbc96a469cb620beb058a3ea1f769bdb3bd794d2028f7d5440cfe7bd0539a62446df9aa0370f0092c544cbc444555c35e96dd4b0996a1cec3ed2c663fdaef2c8b95a28856d9f2de5984b2672e563c5f6b0de3b78bb2c5736bfa6f5da70bac211f04291492d6,bc82d479a7cac3dc540c8de51c437082,00c690ad3a6d8d75022239d293e9a328,d73b41b6f9615bf5a4b74791d0c772753aaec0498080bbab223b5b9d817aaaec58cadac9598d3e560ff0e5a1d82970c752a9c2c4dc872165c255be412e195e640419d6a85b19077b66350189e6e38506579e3d0a4dd55c9d53d75e98bc14499c35472fb27e2042aba4803c2cca75afa16d22865cb806b8eb6025b9f2c777f62ea421b8e7cceaf4fefc88b609ee05d3b7a5f9f91ea0665c61da88bab87705acb4
afea0f787fbea42aef4aad4f3278db8e472c785992de0bbda293e060b19d747df95946d2c8118cdf9a9c175205387b5e4dcb303a71cdc388ceb95b599d8e76fd4a9a768833be0a17009a04767cde9a944e435960cb78ecf3385048d6e43a3ecd5211f2a0bc377efc0bfc3882a1427c724050fabc8b4d2b1f487e07530092891131ac02ddae6c4aff88451990887377ba5eedf85f179c8940cdb62f7afec085bc,681e1ab8b06312e6c6a2f4e723c05f8a,a9b6a5d65212a00ccb4f11e0a4647d1e,799fc123bd734df1910f1bcd90a550738b496f42e6f864780566c720dd79cd5bd2d6c8f22050ba33ee3869ac5ba9cf66a512f552621ba0aee2ea6979215f9fdfb4a844b57b9605f778152d1329a5d32e7801da34d184222111c74aa697b26e04310276549ad1062af09f004665228c7f5716f382898cfc17e857a8e6fdf320f70d568cefbca12307f36b2dbcde4b0d278c1827c8e9aa6e8c794fb641985df120
778747f8d528e259dab7297e630b0bb30b1c037ce5edbaabe70fef297817be42563290af7b700f0435e241eb34a45bd4a128ca45397afc7b6782195c5c5d0ea5ac828f65c4fab9b6d8b3d0ccbae9a4694016f50c552e1d2316eb0f0b8672fbba347478c08d2ea21b051b267bdc5f5905dd86a9f57ffe97bb43c17e575a6c076c34723237dd16ce29d398214ed05c2b0ea75e5cf7aa766452c16a6e6f815c4432,9c024888567dee201dda18783a083264,da3ff3fc89f804b495f7263ea18d2984,57f835302cac3432424ce4041990529ab41c301fb3bd1bb61885065c3a2ee99a05323502b86709009dc036906225205735132bc36f78a87537f2200503e33ec325b0ab9f43400ec1993c5b938df149a8cbe59d6ba0abd44f0212e7bdb12199938c3eee165f250aa2728ac6367b08a802b2e0160eb6717c3ff531c756e18e699f41b6cc083ddedabecc884c905a0e3440f322c8d9a8df89b5311f6164d74c17a3
62e021d8ab496a37767460d9fc7560cc8c5c0182a6643c293b5cc62971a58bd8b6df955544de933d8061ef418a58fe0ca91473a49318995aa152fd91dc2876eb65eb9b485cdf6c72c3d62129a0c9cc67cf3fe589a4a259b0fb2ad570c5d125fda86b3f64af0c31051b115cf4995300200bf69921f99bd0b1fa57681bc91ca10782e95fc760a4495af9000252e03d2f71fa9a6d3497bf2bdaac2c90feedc4e99a,1d446ba0f85518da27d34839433d1242,035ac5908975e5d959d860f5e3bde20c,89531665539bfeaf76b9aa9364cbf97916e107b786b1212c173b3d2e222c35ffc33a02de949cea8ad10229ceaddf70968ea357751d996e713863bf9f8281560fe5dd2db8cb978cba538148dc2d1f27f787ae8d4230d79545da21d00031a996e66a4ca02342d9edef2d2b35557760ce9693668a5bfe889d237ca5e6e18f66232348585945854f22122860145b1d5d055d2c9cabbd7a79f230bcb4c0fd330ae1a3
0758070cea27b35ba83d16d1a711793f6d5a873249aa6d813acaed1030048903e193bb73c3fc775ed4c4fc0e460dc97b69e1639e4598ce65438729b179f8eeb44727bcf6dbee58b8e10f01d308b3435e434c684e7fb424f4c1a4e6decc6f23cd887c29c5acca8b95590fd727d457a5b57e1869e7a5fa62307c4b5fbfb9a25281c617f798e2d3624b3bc8f8d677a7436214a29f826f77cfb8a78e5b6341389402,01a75fce72d532f8ca588e0f5187e4b7,923c5c4f96d6c391b69fbbd098d3c16d,995db6b0dfd9fb25c840077333ef3f02e494579622928143050f6f4e0f0e0c13a11c8f30aed779b54b5c11b886d3464f84250bd43557d6ef0165b48fcc672af4fd4d11a8ada4e1e300400bb5e40988ba8ae87073d40a3a0734a6696f972e5875a2dae77201548e032132d9bb0b37da2a0e958b00cb7b69dffb0d312f6c47cf9a062d3ccfc64561661e4948cf2ad5797fab9a82288a70c6b6a805f2a21461b82c
a606b8ee587bb53a1259e1b8a407b375e82abc9dfbd40a8e2d51c25fe2b1c319d00fc8aad38f39e468e231e05c7505d14f5690563dae134998411849c3a268085e43d58bace1239c76c028ce793e5a0e5e6637e7c9dd2b12424328dfec517ce8485ad231215233c9e85e2007154bf4356a262f1240ad93f7faf5d335c2da5ab18e0fa679dc4403c31c9dc40cecdd98f6b65a64e465225f7baffba1e1d1067bb6,2ca64f14752388614182050009b16ba6,47a9704d8cf73ef1d14be97af4dc0cb5,ff9e1f02261438a5ea9279168609658821feb2c3ba8e7e882716e59f1948cab3d09d9f4376f7c5a2635618f931e4a0f32b098c5260666ba29cf49aac65a6d71acef041dc9a11e5b4359a0693cfac4bef8cb115328ed18856c0802be0934766e37a67601df1c3bc7b2415283410d9f1b070c7d03c91a2c669ca29156e01c39919b7712f735949357374023bedc3dfbe9fdab41fad225e1d77de4409ce0981f701
e2ae5c74d3c8cf6a913743ece5f77542c5ddc58ca9e594d258cbf95c37725ff14655a5d2568c94660e7942fe729ac8a2ccfcbebfb8954ce9cd92a3d8a09c673c85b02d64bf3b1a6a9cf3a6b55dd9f5533333174582f5723ea588ad83c75e57eb3115a682ce9b760b92600dd9f004e1ed80d826d7d18b5932d15c82b381af3c7d00e90031b077fa2b8184521d829a83bcb5587c9dfb9539e4c726c3dc8ce27e01,e67ec4284e3cb0b1fd664926c1123192,05c7e27c86f3c3ac91963b7dcac206f7,2506d882387772a0ce64930afaf5a50beac42fca0f1eb63592b2b35abea1b7b39f2212422c1639b16e3a6ca8d0eeb8c70aacb92638c9fd14ed2dfef6d35ffd7b8a111ad76f9b11e4d4c8889729129feffbca3df42c9011f19eac134f9a0e9c1700f32768a18104f8dfb8aef30cfdbf8331b5d2c1a58d561a104439bf8affc2cd92763ef1bd099bf3458067fc06e94b6259afa6a7b54302a822589a460526ac03
74a2da6669eb8c13d1ce59146059c8d97658a6f3cd5f032ff48952c0eb2d01cda0c839de9bd597a7421d7a9a8d4bff8d6e79d25abbb0c78221f43eb4f69e348c4403e06f0da4da384dfb52cf09218a40e6ae16fa59900707f39c751310ce8915573c2a89298a039299c98feb92d3d1f496b0c3ed665d5bb3aa0335ad79ca3cb026f811ecc0ed48a6cefa17b4b438cb269858982ec389db75d669133a253b915a,7db1beb36d337da669fbc0dd1476ab2a,b52ab741e3b13d580f9532a89552e913,439d33c8f581e876ca98f9215765d95a2f6dca9edc823f8bd5136869962a64265c4ba8b7e6906daaa2abd75e2a216c786741623616cc8024705132bb31a3d17185fbb72e659ef0bf6d24ee71db020d75d5f22b752f08e19738397b43d56eadaf8f305412b9cfe7b70562103c0214273ebb113e6e44ef017839c3f4b735ecbbe88b4115094be4e8a299e37a4ffcaf70c5cc927084d38f2baaace77e6a6958761c
ee3f3d061020fa7df108ae5fdc47f2ff19999979031bc03154849cc896f755663bc8b8af2f856aa4025c57a646c671c657baf456bc853d68d093566f16f809d1e22d3cd67bcc91006835b2baa61a2681091b67dec3894222ea1c69c10fca07d91f417e644f1c2c15ec869752f7cb73e216956c01d41fb239a20d52bb2e671cccf499b612860dc1d6dded8f64876d64ffa8906252c48ea5f695c9f0ed90679fa2,28e094949a773d6b619330d5f974074a,44302b8a2629f62d9d843e9181b5da44,f27f5d1cd0d56a6e73f7048e9ce1d8b18614a526d2ecc703f651c4f85175518adf834862e379da0e74c989842f7ce74ba7baa16686520d3bd7deab60ead67e11e4fa74c1cf7e878a4bfa3b51cc9b88fe0f886b85fbbd4b9ab7e018f186868219adf1d0333edf059e67a5fece887bf4dbad686d8cd0c4a53bc944315efbabbc802bb600e0def5720b28242c896a7c4e3018ecff7bd9374737aac6c26a671f58c4
49685d2d4788e9bdcd7f46131904e689900b2271b7438074a1ca8247897f0ea0aa3cb0e18e013e3417c79fceebab07260f16ac2c9847caae9ee50eb2e1adf8446bd446a44d97fc90e6fedbdb8ff472c43805a31a0a960814e56ea75526403135260435b91b688e01c57543258d3c45626d7a1a3edea237e420f8942df7ee5835ee66d940022880adcd86f207205bc1c67a09891800c51179c0863b41be0f70d6,5e3d8061ffe98f5521611638baa6aab2,47dd28040b0560428886b5590d57ba82,97337ae38dd9e4cbc744397d28cd8c446c85ee68da4d57b558c6e33c7ff3bc20d112529b24e444e891d036fab48ec24f0c88591790cb8c85bed634f0c32b9ae06a8eb9e51c304a708d481aa06a3a659eaf735f9f9258b1437d2920b3a2f13c4a2128cdbe227bd444d2141dadf9fb66b2c0fc2bebc2bfeea1a6eb907063b299b2804287fb8b8ca2d708ce3ced10e4d3d1100124fc492282368e4b86c2f572b46d
9fb49f6b7e2a2ccac9c0f436c36f62067e3ab1707b1722c8acc152b5837d977e5a3f4a216b1ff2a108c7bb8d682c4c7608be8195973d640030641332d36607882636df3c5a6439d965252b284288603d14406248700b19478a68157c65f71947e19c48841efe3f2d8e9527eebd3cda2fe57362f6a10f5fd352d3403e27f9cc4fd5e10a0347f583de6e2b3d3a4ba101cdbb45e0ba3cd02659d4852299155a7120a23beffb749cf4ad44c8bfb264b4eb85,28067afa0407b73ff0fda0b7da6a84d3,eeb03ffe0b2432254368c802ac194cb6,57d41d08c1a85b987987f277e4e7c50d54d19ac10eea0eca1ffce9a255a750a5ee9d68c5394971f5b44fefd6b9d8064e89c41faad82bebfc9ba2bc1d27c6ba7a0ebe357e6b4b12066e14149ef5ded8c700cd40bbbf669dfb1a7406b523fd480c784477a6656b6eef319ac4aadaef166812410fbf55dca5e8ca3ed2555212f9deea95f8351f152be1b753a11ca7093b2a58ac6dc903cc495c60a167c3eaefd999c65cb42f35a23fdc198437dcad247d19
08259bb97a221c788526113c4a02d00ce605a61392ea7c8fd85ff91788b3c23366da282f65703fb60fd7de3be9809c61767655d9aff84446c3ac60a38f72767c131915f9bbc23eace8578314815ee8008037bb13bab1d68ca65df89570aa5f865070e822abb26b9ef0dff3a6bf47e7e06cb75c4e7309b01ccce49108604b1d4fd7784a0f068964c95e20dc71845451255269b34657a561d5f9ea776915f5e9763225bae0a9a466799569ed007191a7ed,d8bfbd892527783a68e6cfbddb2b31b9,498fba7b211ae9bee746a982eacdf302,26b266c1b02a435d672c8fd6eb648a762667a13ef9358e6a53a13e68ab6d70b5737730cf2aec8c525ca9b1725abc8b03351e8dcf51f35cb182fd15dfef77f178eddbd117ceb626907808dc5f47ef189bc2211cc784c6821f468be971dc07cc18999f5ca56aa974f172636098abc943c8f6e09a89cafeb51e40a44b16c1933f023dea7f9e45759722d8ded6a82a5e7d925051a827ec0b7b7ccfeb4673f1dd7173c00d725a2efbcb438963c11ba22ef3b0
d916d50586f8dac3e8b5c972434f9885cfb8ec65193d89ffd711e0a08e8d23992aa45a17a5dfe08b563b56c21d9c518dc973a304784762e9d9755a3c38b6c0bb277dfa04788a131e8eb6102966040605f5975c223151b8601fdffc4c1e2e173796e4567816b4083d7970c98e99b24dfe71e84135c0292d3e58035d3a8f4a7414f8e2a16c227357e1411401ee4a0fe25904775107e46ddd2b32e3dcf7b8a98d210b33a118ef9b4025030ab3e65388688d,2311d89d60beea50280e8dadad541687,c667b4b1549549c5c81cc6927d4f52ca,19b5be6694cade2f71ab46673ffe2ff8db37e0fddecb32e232c898f0a3f72a2aa6ed0a9eb93955daf8c818656cd6b5ef6bcb2a82d0279a948133172c84efaea00a9d8656dc4d4c7764e71d3762c03d52a4f20e8b2f90c0af9dca71c9289ddd031baf6d084f22726b9907dcb8bdfcf14f03140da000a1558d1dcb819bd045453a7814c384709fddc3f88ad9c1fa61e1c64ff2046f758ee7900c630d64f21388cdb8f0111809f0e8f6e9ecbbcee53b7889
09322f22239c519ddf79c0fe33232d3fcf43bb3c8df8b4a3db2401291f9433263c72c0d12ef3e985cb86e34e683c1df0714d587c58bb0111918a47a6e5d808da24d95e2ecd58c4fdb9e01407d0db36d48006e76ac5e6a7a0ab7af51c1b792b7f8947ff36d61c619406d2042cb97d1ed3f6a2144176b077f4cfe1d41d80ba544b76630a921d0e347b7024b90e9f63d30e90cfb2f6609829d4f344db3b7e7c8be70316849ae3edb1747b30b39c539cf2e0,ec4d644a62259fe341cd2ef873dae5fc,609b7bdbbe2f3884cf46616b69595c53,01b377b2dd7b523a0cb55430e0843cb581c058abc8d42574223abbed4cd5ca110b0a5cc2cd00cfc9616a0dd9521d2d88925264e13422d412b020a98a2dc7e4bb2d260bb28ec6da92e8973e6e3072b4d2fb00ff2add46f30cda105662fbc928229c1cb1c4e493bae9bc80fd49006cd22ffd46f8d20a734183750a51682f58e5bca3ca93101544756b11959eb7ea60340950c658e167afdfc66f6db5e5d0346da24ccd8f41f4e05953ae3defd31b1e0de2
63cd50be0759d95ce698e9ae3e3542852a22ba6df072cfa70e679323f648d915e58c2973a83f5d0e356ba4bf71c4a9dda4a8921876c3d961c5b4b7dde96021bc902c7b4610e6e4339937af060640aef508a48e7077879bf44d6f1826f7aa9953f31b26c65b075a6fb0deeb2a10140d3d8dd6bb800e5fe90654f36acd2b2512be330571115709f312c4751e3318e1db6451c520a50f54e2ab8e0df38bc340e6983e26a982e2337a68643f7e7a16ab2be8,0934170ad136088a29d95aa3cce82e94,6e3ee82884b97ebd2b15b92a68bdc13c,721b199fd867f00288e99219f073b6234ed9c61a3ea844ba126abe14ad42886568b51d87b842a25d74c7129ce49b9f214011f9543f0fbb169c77a5bb54e6b9881c6e8789da5a87c0e2afb809eb5b655a16932e62b5f4fda71277ac572d6c9a5e36d473107bbdb18f116985c57194cdfffb8ad14e3e44c5185902f8cc02c1a922ec3b88bfd47b37fc07e4f819e155d950b26d05ae93b0d9e77257fccab4a3255d002d1a7a3f54163a8fb2bdee9478ac62
934f16437e7ed61fc0501724997b2dbf483a1ee17f68f4c1478167c618e5c022b9089d0a4ff01ce83fc877bbba1cabcbe1c16004292bfe44df5cc60321d276d8547d830c96bf45c0165e7060771b43d541150eafc0925bca2dbb023850b33170f7d37aec0ad12214d4697ad93fe9f5cc61a93ec32ae1358729585b245a9d63fe6735ee728d035f48422ded721e2e5a7a577ac828d524248d5f38e9cbee1f9bdf4e7e8b8fa5f878925c293c2b53ad7a1e,8874d2d206a080d2ce0a62a3d09a4a1b,30f39ca69fc9ddc04cbc239f4365f451,8d20f84d505f18e795e7c564c0a5fd19f21d6ece8181bdea72290062920ccd44c858f268345bc412390409e4ae85b97a5fedd5b418c817336b60a3c99a7d1d86b4d48093d549e483ce5ec2b98edc928e6067b1da46529f44b63c1dcbe43315af011c2715eca953537fbe20909854c01abe31e73729ff08fad1b847e3df8d3b4305177a50068fce58b8cc4616e660a2c96f01cca00160f5fe348c6b777ca5ca5e1560894cea8c98a3496799b30539eb38
e790bbbe22e08ce6b9851acf5a267f67e5b949140373f811d9edb94c4625da8882aff9c3ab04b876ffa211f429f486eea80cf9e226eff7e935d3b7518d3926dde4898c7fd18e97b15f91367739b43916544895baaad76d745d1b66183c55ee49124713c5d14b55c12d31ecc05c1bd593d6fb358090f99e6520cde4d203d92ec7246a187d06620b2378e92e76f38d6a3510974c4d2a4fd4d35219078585dc908ed672cc2d397da19d3499cbeca24deda8,4d2c26b463c49647d6a7fee2cecbcc24,ffa6a455f7c4da4248c45ea5389533fb,24e25a9ce9ffafa12339382a4072427151ae3220eefdc4dcc00d9c2aeedf4b462dd6b4eb264d095329b6c56063e09ce5a8752806c8428becaaf79cd8b94983d8fffc818282ff1e1cc98dc7b028548b62ea47a4dcb0017886bcaf45db5660393e5ac24dc69ab71cdb0c2b9f6fd7916d104c7a9436f2163769fa575ec2c6ace28662a34c3a176db04e7222d90e43e87d35b564d7e9e193e91eb7acfdb71145fad5e76b2ed177950e81e4e28e4f83114fb5
